shopid,userid
33379009,199994861
97084589,156202149
153557550,134991
652019,69213705
6764832,69213705
84204959,69213705
13756617,21666756
97868633,21666756
12078788,209040033
17628187,41768650
91637172,89579
173319325,74261926
11411322,2573563
18092986,208780394
26681577,2573563
41970151,208780394
88484568,2573563
13026492,128457248
55942169,3204904
91487219,100769194
40384408,109621655
119362482,155090901
16732622,76068364
36072106,76068364
61556313,16382528
133464895,140921052
95302151,87146823
192924,70339056
21602170,144083256
10151,162389170
162282525,162389170
54766203,41241236
61556313,16555321
36453588,185018507
84599953,128363841
88711335,114882315
141577343,114882315
170732691,114882315
199314560,145149508
203579751,145149508
10206302,208720877
60477235,214279013
12695177,208365793
169201637,2222877
17842027,73433423
51554265,91198018
45828982,51246888
170324130,35324807
40582274,194881355
114919380,194881355
101667372,32783618
120618263,15183979
425364,72914921
173710870,3766348
722132,95560357
45647685,3122079
156883302,127299122
10185414,113498768
85459045,214278259
48834674,1581689
64909117,1581689
66326846,40483330
82610176,1581689
122144507,1581689
135054321,1581689
137774448,161074615
173815280,40483330
191292826,1581689
96953349,108009430
64922680,112689486
160097452,96373936
12568,27188661
13436301,27188661
54615708,184057696
96573864,22532045
133973000,22532045
164141269,4781410
147941492,141825621
65883234,5460448
9676950,155213148
14146234,2483065
114437235,88872985
147941492,197228752
64922680,57861979
166852672,57861979
89660481,94580408
160378877,55409184
166339647,107909311
147941492,203151525
147941492,58169769
61556313,68808948
170555,183790819
26093821,107137340
36597337,107137340
39554718,107137340
45244639,107137340
58382447,107137340
61556313,38114888
80007158,107137340
176460316,107137340
61556313,99076279
116615581,169950798
19052728,144174918
152254221,102484691
28590605,8189492
875520,106468205
9004534,57534400
26681577,57534400
60864760,57534400
149776350,57534400
149779841,57534400
152254221,84509501
151556698,203323533
83213597,199812247
26133,32449911
147941492,17306390
187008230,122571066
195853454,16826423
78375612,598098
110379092,5537633
186980691,17058490
122459518,203453922
68604877,97806259
137774448,98823936
1058775,99480021
54615708,93595
191738793,93595
99608689,183637870
63001696,119628010
46703854,129786734
71809754,129786734
82375312,7779227
158068911,129786734
163106145,129786734
20545947,28979079
76357052,28979079
76357110,28979079
89660481,28979079
92775746,28979079
135028831,28979079
198280630,28979079
119362482,160227520
59255767,205613566
171663714,205613566
154074176,28113343
10915894,122538294
65414652,122538294
153966647,94962165
70524850,32451441
97084677,34052902
16727847,16489906
44856467,16489906
135054224,16489906
140392688,16489906
162554641,16489906
116498940,43787652
112975952,182577577
17824459,120453721
61556313,45131754
68766530,131160161
45084455,175667080
51831798,175667080
62795575,175667080
84204959,175667080
722132,203644830
27373250,205815748
45348627,205815748
119769260,209587626
27476241,174145893
50970338,59044882
76314118,116965908
149465143,88872985
28055313,190728354
173825837,112949849
131669178,115717797
26974701,141436627
88202387,52028892
134972843,68105736
11870800,53150126
162967591,53150126
165498911,104912899
9372692,212455877
30407258,212455877
35583114,212455877
129915262,212455877
61556313,46262847
166672032,102982768
64922680,12843830
129916422,213576768
163968966,213576768
125998175,135740711
9664839,135046749
17678304,506374
152460799,89046274
87977869,27094818
144970955,27094818
76790130,111273180
31976883,199821371
61556313,137969390
147941492,125974100
21033357,1798401
180771528,108514530
70474967,76013926
147941492,33920132
147941492,203151525
54615708,140337434
32504026,6009997
64909117,6009997
137739819,6009997
83213597,199812247
54766203,88961268
13056041,153498396
61556313,1259617
203549967,27374284
91493800,69500425
106390524,69500425
93363430,62478355
146141301,45156422
10208,51754700
26094023,51754700
4570538,8836101
769445,51387043
64394533,108081512
96757706,51387043
146877969,108081512
52868403,200051350
60586200,200051350
51487211,32805729
93363430,47296991
95654566,6297504
173718481,32805729
65649018,199302943
89768730,174800658
61556313,74024019
51831798,47378502
168391022,47378502
21534934,12445594
91799978,12445594
16232314,120786347
15042184,39137875
12568,27188661
13436301,27188661
81839251,119223823
203578003,161525828
130118966,135349753
8966656,3685649
173316411,115954199
42378910,9837078
60861743,9837078
123548863,182670
50658851,36921902
95138046,36921902
191422658,4309282
171496968,124236962
93363430,53302449
45107936,101703032
134968430,61027739
91799978,16013144
145273261,46110627
152254221,177187400
42818,134991
67975263,6377046
54615708,88943688
91681600,6301272
135026031,88943688
81087530,56276979
84301799,32666249
115506431,32666249
35583114,83336682
129924052,83336682
162276407,83336682
105096361,80237171
123147153,75109710
345987,55255777
23700664,55255777
69392548,55255777
95265970,55255777
114919380,55255777
128299162,8086707
129924382,55255777
132409766,55255777
186657862,55255777
186834743,55255777
27998060,213047733
61556313,41341618
134972260,204903082
126639670,155495174
134972725,55121564
8121841,7972109
84301799,54873284
161269907,68876834
54615708,115311744
140626592,69318394
722132,143384344
32737624,163683710
8528955,913396
48685076,913396
54621801,913396
97372033,7745751
50658851,33585692
87219179,33585692
16174997,201998192
34910509,201998192
27377455,205815748
54615708,205815748
147941492,205815748
11435348,160620214
100262732,160620214
11013198,120092302
107854542,120092302
106997663,204269548
69575583,84164858
45348627,88881456
61556313,155955632
173233011,33036548
78732754,138866917
2153811,45637374
15961547,45637374
67960532,128979345
106779896,128979345
147941492,87418589
21596473,16005169
54766203,67060414
641249,7849418
119544181,23565757
161763832,38710404
86788326,159539879
89948292,210617846
132656364,210617846
140392305,210617846
141310401,87702307
39007140,160024500
130098983,179997347
175116620,160227520
6285560,207189041
121729958,207189041
163965629,207189041
76229005,134761576
129725689,134761576
7595687,141443074
9782095,10608472
91799978,110638184
156008010,110638184
52377417,14037306
18173522,164721468
38000833,164721468
56664886,164721468
203403595,164721468
209428771,164721468
76226869,164721468
116348370,115153417
171810137,196781819
53499528,210858063
131669693,42909527
147941492,82862965
187089693,185199241
88487045,154905940
14145886,3132928
28091290,88367729
32729279,88367729
53479739,88367729
69392548,88367729
95193063,88367729
106984516,88367729
109823168,88367729
129920652,88367729
130844495,88367729
131393410,88367729
149728767,88367729
147941492,104566487
195861063,171500767
33242381,29170169
93363430,47296991
722132,190256334
166488971,149733541
84547411,90335767
137774448,90335767
147941492,194178998
45650375,105211864
17030485,34042791
43412276,119354845
158544709,202884396
163298804,202884396
91682451,92784013
88690268,100464281
127662988,7947034
44824129,121275665
147941492,39300529
209075729,121275665
74294441,111119035
74535895,85075935
151932465,111119035
61556313,194190455
14061288,205041893
54615708,222823
83069309,222823
87066256,222823
93949994,222823
107154682,222823
172185419,222823
50968509,198058721
73120749,198058721
96869191,198058721
45870095,1540369
74666146,159242889
91637172,159242889
107854542,159242889
147941492,89521439
128270157,178826939
55140420,15316005
129916422,15316005
141972059,15316005
7333722,2483065
19067193,214266188
60587222,214266188
70474967,76013926
158448460,201721255
157923338,190398908
114932479,135971576
59765227,196381413
104747025,182940724
106407924,110364858
118949267,110364858
158102700,12870992
163340799,12870992
54766203,132821638
36453588,6124920
110641390,207863442
171423487,35568583
147941492,81784687
162070995,81784687
25924280,69245797
63381431,80547558
92566917,69245797
116963281,52028892
171994102,167897049
176101708,29081955
115179739,175209294
160393970,120704060
89768730,83399392
61556313,98209904
147941492,27454951
36453588,49277788
147941492,194178998
66715582,5882084
57189823,161651102
58548620,96683987
147941492,39984442
72368583,107483093
163106145,141947975
73520061,55183053
132631204,55183053
151932465,55183053
9944513,28618644
16174997,28618644
141003071,214096688
10915894,147923262
89768730,56274765
2153811,17989912
156498720,214254847
36453588,76490251
86441441,71102356
53506253,214273709
10445,87061245
208265257,194273448
64922680,204185470
115469164,204185470
97167909,202536821
151146251,202536821
64111976,3458244
67017307,107275866
51771903,59519825
54766203,29618454
31165845,122474556
4946603,566456
66788521,184262112
10508,193042495
147941492,14623046
78508758,198800112
78375612,81009215
5651988,63095
640697,129687283
6045602,129687283
57189823,129687283
64376286,129687283
69889747,196381413
132102434,129687283
2153811,29195642
151146454,29195642
151865497,29195642
130098983,179997347
10195,13462531
147941492,43282707
32804560,44437887
131670732,16803785
85634231,211699325
89911006,211699325
149828485,211699325
15618985,44509207
158634002,112994552
182871254,112994552
156246169,104811873
66194768,139233308
28091082,99480021
57667072,8306751
66232769,8306751
102111330,8306751
111572991,8306751
117069243,114140371
161289928,8306751
33235736,88974748
76818455,88974748
96674652,88974748
128198272,88974748
135041681,88974748
79545872,202809764
81852948,214254847
152003556,214254847
171554188,214254847
70009992,197072699
207618594,75564213
80905280,425745
156883302,38945250
171554188,425745
43556879,114621953
50969317,114621953
59599139,114621953
60864760,114621953
151371857,114621953
54621801,114621953
13034191,154024656
14066057,154024656
22072368,154024656
29569880,154024656
66342542,154024656
81358966,110192349
169900491,110192349
192666230,110192349
171385310,145038714
84591246,135418452
137375865,135418452
104801721,5394329
127249066,21958993
1721658,94486197
61556313,94486197
62398447,94486197
75777312,94486197
86822226,94486197
104254476,94486197
106896276,188720025
153966647,188720025
100514020,209073723
200919198,209073723
1011192,3091445
89948967,117704866
104457794,117704866
203641049,117704866
96680288,178599147
33209224,55559414
131156634,55559414
8076673,13044225
15612685,164653135
122019954,164653135
183471720,1884724
146493368,12050622
15042184,189098402
141025402,82288225
59257412,4354451
99833363,4774634
58548556,86412986
147941492,27454951
178877065,86412986
133312433,21733197
125915778,114057875
32504026,120327015
54615708,120327015
123391365,4542187
171196974,4542187
171385310,145038714
13436301,111370202
140778045,174785568
61556313,59000404
45096,68680945
41282916,68680945
64909117,68680945
127922691,213360993
96729996,62036012
21672386,78521721
163511879,78521721
11896733,10020
49084092,61731920
49674796,155484971
54054704,155484971
134391504,155484971
57327530,161007063
186526360,133861256
106779896,128979345
36596985,40654577
53427888,40654577
89889493,40654577
119359354,40654577
130170783,40654577
173319325,40654577
27987240,65963659
63001696,65963659
96745413,50278994
147941492,79648503
61556313,191129666
10508,193042495
4207629,197886156
113968118,30781810
161772670,2131417
2746342,120998873
107126490,86115793
161170765,195550565
171496968,697734
33380999,39291
169901104,39291
108456,86491592
28055313,34401987
66397495,23168474
118975891,47609584
43719124,90477801
190626947,194988647
85648725,86172285
147941492,198672393
147941492,7168327
61556313,100551202
50969203,32451441
195823006,108001679
170324130,86203069
115725416,175330932
60314946,204903082
147941492,213632265
203941397,58672436
67162331,135074470
57885771,175250406
190970270,28174530
203552007,28174530
208830409,28174530
64909117,127362442
162526105,139190946
152871252,148716373
203644752,114878644
17842027,16802261
147941492,182576304
175697852,48414792
63840599,118823693
61556313,171594209
162257632,125939245
40510269,110136854
59617008,110136854
54766203,25133670
63001696,3216755
152911294,72365648
162257632,46215772
115725491,165892436
152239074,107570901
61556313,27036660
130098983,179997347
172444943,16659645
15644272,120572892
84723682,120572892
135028831,120572892
76357257,194262074
85648725,86172285
116947637,194262074
166339647,103967156
61556313,13766061
75603759,213849905
104589926,213849905
118975891,213849905
7595687,1285174
21534934,1285174
12694316,43920169
119779048,43920169
121804024,43920169
203640589,85315843
108071059,65096029
54766203,7950045
183158957,178939881
126599799,94056575
28812820,29081955
31976883,15966946
141325120,200910079
84646493,104565434
947259,178188523
175697852,127592137
184869037,93939630
162297388,138272403
129460270,171979027
163014475,75497774
156050887,98698220
33242381,52422014
88484439,214283894
68857747,183184152
145818032,54997165
54766203,65534615
29562621,22058107
66861410,22058107
97167909,22058107
151194633,930714
83091054,213005813
147941492,213890440
53609399,136147681
159241151,26535214
30995871,60326110
51813475,60326110
54615708,60326110
97372033,60326110
98758982,60326110
135041697,126416918
170949061,3710167
173459203,3710167
63840979,172187043
118949267,172187043
188311653,172187043
147941492,52930556
63369471,115173690
138810630,115173690
54615708,77890227
97559742,50270683
2746342,189019300
41970151,10608472
129649797,204906080
128299162,6302992
147941492,6302992
137864325,155730908
35583114,78078685
12692969,157091952
147941492,3307280
30101615,17064913
105117448,139211095
17678304,18922045
108112970,86359993
68836492,70196992
166914433,53384264
151334461,47517286
151865497,47517286
152973898,199994861
172460247,46215772
189741339,46215772
115179739,96311721
164063483,2577804
171989409,149591028
54766203,39656363
167068287,21747210
226382,125267738
175531295,103967156
54615708,23496396
70048558,23496396
132716330,23496396
112426924,98496699
131670005,98496699
40263031,14029953
48697397,14029953
50205520,14029953
54615708,14029953
74652209,14029953
100489551,14029953
139614194,14029953
167354126,14029953
178400128,14029953
12165742,16399815
104245736,16399815
129920652,16399815
60431863,164343118
44606956,206667359
129916416,13179553
28055313,8995008
69827035,57048257
49084092,170545528
50969263,15161634
68858305,90089735
11896733,184564141
118133828,12754297
147941492,3307280
147941492,52930556
147941492,88940769
199313848,158690055
84301799,97536255
82574338,189959320
84711731,189959320
126599760,189959320
130919990,175116528
152973978,189959320
191994488,189959320
140392953,21733197
109823168,20929
91674180,3093189
5255815,15798369
35582959,15798369
184244131,15798369
195823006,108001679
79735070,205933676
41816358,106126089
29238238,214274450
126599655,214274450
147941492,156582161
193454811,214274450
110868046,52227853
135251637,52227853
96757644,213298730
60785640,212026673
132656226,212026673
64376561,88396894
171407673,204182818
140613509,160847391
145146309,170694970
84723682,21747210
91799978,89588853
91638688,44028993
132631204,44028993
187532720,44028993
8121841,23340352
33209224,157569938
43412276,177675502
112546527,100464281
44824129,173367242
130920944,173367242
183667466,62738937
50658851,194838054
76221922,205793722
61556313,46993817
56089815,127279390
64514324,127279390
64917226,127279390
84172725,127279390
104801806,127279390
142360582,127279390
43412276,93533938
16727847,106126089
147941492,185104627
12998987,248934
165048330,150945725
21596473,3116140
70048665,61344576
154822835,61344576
162185111,61344576
162749764,61344576
172352273,61344576
173555487,61344576
187525171,61344576
193421164,61344576
211060426,61344576
147941492,86780961
61556313,7245693
75715238,18993395
99263387,18993395
203531053,92341313
177500431,118445184
25924280,65045785
76372898,6691152
93363519,65045785
54615708,39787208
84158377,39787208
96757689,87966340
159402738,202063906
57189823,39231905
141602936,39231905
25924280,51808459
173811070,64989031
101590001,124010304
199923322,174606288
21672386,8548803
120831397,13363917
147941492,207058750
10891360,118989829
83213597,118989829
88690268,118989829
147941492,140337434
76716603,153914070
131115082,106126089
98758925,40098733
51831798,59519735
142201790,41241236
8121841,12739646
135006181,156822972
10159,74643517
87514129,19342645
107932403,79649895
12989242,87541933
45349944,87541933
61556313,67639476
13495361,21147865
123783431,33909343
61811194,205095918
88202387,111093337
89127015,205095918
8121841,21765372
19517813,2670306
95230207,2577804
169002348,15894038
156491018,144889366
127444201,173734755
36072106,3714382
151371857,49744630
186707730,1577764
61556313,101595311
30958686,193750530
15402452,25971820
23750501,25971820
26519437,25971820
40499758,25971820
50968872,25971820
188368491,59940949
98700387,96228561
83091093,34988190
947259,1201695
163486174,9404251
173473910,9882566
36453588,140156461
61556313,13985558
27121976,52179369
165048330,150945725
145694343,51755513
202065198,51755513
82436100,164079046
109829378,23530652
131356162,178291689
159830232,41731641
56418,46066749
182871116,208431722
148045360,122007020
22658223,171526534
174494821,138772313
111231655,163232015
170480649,97637817
16613121,1370001
147941492,75560028
2151644,145795810
129916422,89190739
115725303,3010165
29056338,174995037
147941492,59276756
722132,167118002
36597337,47028057
54593721,47028057
100694836,47028057
102731412,47028057
141603370,47028057
147941492,47028057
137739819,21796938
61556313,104663643
84713261,6399542
71007731,208976202
147941492,21524950
173319325,17470453
114919380,41102530
104802142,15053804
110880222,145795810
8360517,88452953
16232314,93573924
60586272,44531817
64922680,44531817
79735070,44531817
156045699,44531817
165218014,44531817
169215847,200417889
95138046,211044055
115119563,211044055
137774448,42061943
64112888,80735392
70656906,61626310
36453588,26300345
109790045,25713311
22829005,214286070
24013303,1201695
61556313,160582
121804067,105044001
153966647,769766
43371822,769766
133543904,177217865
9109593,32312298
27476241,174145893
17678304,177450163
28622157,177450163
72315293,98053449
64917226,162792689
121733761,162792689
77553976,76351518
163530352,203321393
114229078,197920508
20453335,157481182
58241242,157481182
60861695,157481182
87853399,157481182
92566917,157481182
115109930,157481182
118122329,157481182
140734005,157481182
45348627,29891724
162765436,213689766
43726621,163579014
122137241,35404827
153966647,104137866
90172857,160758590
33242381,33316684
9481094,204903082
9782095,43172634
32727115,204903082
129736159,43172634
165420424,204903082
199254380,43172634
199367327,43172634
47415942,94121439
105032290,94121439
114294618,94121439
129916422,94121439
131857813,94121439
193454531,94121439
135111138,194202253
12692969,172873735
61556313,210946560
39899716,2834211
59322527,2834211
164062377,2834211
70518770,155879834
66630848,214285451
5859784,112186204
50658851,155495174
92566917,112186204
72368583,476622
147941492,476622
147941492,176443407
5030008,203575407
22886785,203575407
60785640,203575407
76228950,203575407
83429219,203575407
87164182,203575407
157855292,203575407
171561136,203575407
187419135,203575407
23334427,73499040
65500189,73499040
131198971,39194867
7873834,149651654
26218382,149651654
42394774,149651654
104457794,149651654
29973792,204814415
132656364,204814415
61556313,58655323
60863495,4010291
64394533,4010291
21534934,23911508
75622223,23911508
186984275,23911508
95191947,70194027
98758834,70194027
205773324,82174576
61556313,39603524
61556313,55253803
116456930,50136231
59765227,76469810
11271939,167839626
75447841,167839626
14509611,455112
61556313,11223540
131857813,1405784
16399179,12696428
139581062,12696428
151184191,12696428
26056025,149116734
98548956,139920320
107888208,106287057
131936661,114814301
129926413,82003850
135041681,82003850
50970067,33993700
145146309,33993700
192785588,89197545
70532732,124607635
54766203,159674837
64917226,162792689
121733761,162792689
722132,99517130
147941492,47421047
147941492,68757577
155381723,19405056
91799978,31665511
95236751,21524950
178877065,21524950
27476241,174145893
9684704,127266448
135026031,6615163
955597,171926422
5354812,171926422
11509563,171926422
51960315,171926422
63546470,171926422
66862214,171926422
75620273,171926422
83069309,171926422
129727012,171926422
129916416,171926422
158156700,171926422
173702122,171926422
196327190,171926422
164814142,73499040
10384253,156123369
58722428,3111442
44267597,81313022
67099682,81313022
96562362,81313022
104245690,81313022
110641390,81313022
114069847,81313022
61556313,79594900
94552612,53308657
28055313,93313155
75214608,93313155
199336144,93313155
139581402,112687820
33242381,145692427
87203163,134279680
67162407,20543194
69579044,20543194
153128060,20543194
105953765,8183379
161840722,46725769
19761496,63281270
26519437,57495648
10179385,143384344
49674796,957105
188324406,39870968
58530722,143470453
61556313,132774769
67960532,41646322
68999574,143470453
95236751,143470453
118302359,23467594
45870095,144346365
106995714,154370519
109790283,81780037
98793115,52227853
61556313,177462501
130117533,901180
173319325,99494883
58835561,214275858
107921853,214275858
121729278,214275858
67975263,54852831
127368162,54852831
7245380,6408809
10891360,6408809
43384791,206261325
65883234,2801943
98726397,6408809
115725491,6408809
118549624,6408809
132656226,206261325
135041847,6408809
185271383,6408809
187490935,6408809
49674942,113542223
51686788,113542223
56664886,113542223
64394500,113542223
140187886,214287967
61556313,26516245
23934541,123953672
100682318,66809388
191161222,66809388
43432554,29085893
163743165,107370724
61556313,111401121
8121841,56326247
119359354,135107645
142201790,103593183
109823168,156680084
147941492,207675644
61556313,76523118
46638051,7383763
108071059,7383763
88246043,161064922
104592411,161064922
117064993,161064922
110868046,199703906
3701311,131600513
11425471,173660211
135054160,173660211
7924947,1377246
90904399,4128260
51134277,53225911
95230207,167581678
73692987,118927408
143596810,65922713
149773537,65922713
154074176,65922713
60867012,65922713
171679258,214277533
61556313,6628625
27476241,174145893
64909117,108514530
641249,36062811
9374147,121801967
26093656,121801967
61556313,36062811
65883103,121801967
97084677,36062811
163790165,36062811
147941492,49023504
119360269,198042926
163311465,212313800
76221922,73499040
161289928,73499040
208955041,73499040
62717330,154024430
163828968,154024430
176020753,154024430
156883302,198978
3766455,48674699
17842027,214284440
128297962,143852625
9690513,211388147
64113287,211388147
102217761,211388147
61556313,103847883
96757713,214209340
36453588,186183738
160356872,214287181
43412276,169496072
88202387,17158073
64881881,75582248
77744614,75582248
89889524,75582248
68604877,96594181
70049866,96594181
84320765,96594181
93358941,96594181
158213963,96594181
164767943,96594181
171810137,96594181
176066203,96594181
183742479,96594181
37146548,15055957
75218433,15055957
61556313,87170124
56418,70261089
63369471,155743194
70524908,155743194
85965597,155743194
114056129,116120056
102293507,78855448
40178158,180515435
66326846,117733218
134972260,180515435
147941492,3638831
147941492,160316107
165020094,180515435
162161952,88911063
22658223,82760752
51960315,82760752
60325104,82760752
99786975,82760752
81087530,151119080
5255815,44314006
65744681,44314006
147941492,184734399
84713261,120453721
91087778,84791034
173701620,194695491
63841300,123613252
91242967,123613252
91799978,214127898
147941492,3638831
27476241,174145893
69379334,205211729
16613121,101898185
76226532,204700743
103741069,19450174
96757689,147430816
68907258,145076663
127826454,135286626
86800001,28555258
49071150,120701176
28802011,86206956
81839251,13366872
164992777,145795810
7333722,60888216
89889524,60888216
5117820,12810445
75985602,143154244
43282896,71257994
65745171,71257994
129736267,56407870
144661794,69324914
147941492,56379381
50969736,214288915
61360170,106545391
17030485,946628
51487211,148503172
328380,112352295
58853808,15844049
60761993,207482292
146813809,207482292
61556313,132774769
79835216,202063906
159795871,75227908
162574112,75227908
54766203,41113048
100694836,22697185
141602074,22697185
168577334,22697185
9676950,30381571
18640536,30381571
147941492,28561195
24013303,80841305
107921853,80841305
152003556,80841305
2153811,142194268
20545947,142194268
93295101,61113877
169190699,69321762
192785588,183463084
182867353,14838588
145694343,112951478
150634541,120299204
188838430,120299204
45107936,13264462
10333904,27493575
147941492,59605987
137774448,181410856
50969263,126014887
50972539,508484
99510463,36062811
5117820,12810445
139975294,92650020
140311744,61777309
10208,25673303
91487219,25673303
155382408,200417889
61556313,87170124
15618985,90704489
4498522,171006802
205875892,125267738
163014475,154569116
85965780,76351518
132964122,140363913
24515275,32713185
173219886,185523224
16174733,163515390
30101615,104035987
98793077,104035987
61556313,82666102
98480179,15306143
22997468,1527939
31976883,1527939
46637860,1527939
203666427,63842716
151092929,120606118
96757713,195662682
28812922,82609568
45084618,4710155
114229055,4710155
19216692,72024699
51134277,106609366
51813683,106609366
67017307,106609366
86392996,72024699
142718055,72024699
188359129,72024699
15599627,193378
122459518,145592002
78509316,110381315
147941492,117883128
59317168,111273180
159799217,111273180
161161159,111273180
161163130,111273180
30758590,173367242
187219973,199029903
54766203,74102055
19067694,143759535
76484912,35068955
36453588,173964996
19051363,2184253
49674796,2184253
130100254,2184253
133255677,2184253
40263068,189076888
45348627,65190907
159707052,138641730
9374147,90714980
25924280,90714980
203659888,63842716
10075073,203538523
18794513,203538523
54615708,41819779
107921853,41819779
129506077,41819779
51960315,59361156
203410883,116813529
195789653,82436852
36453588,184620902
107907122,23781038
186622331,214289916
187532720,120485154
24013303,33249219
116498416,33249219
9664839,31677834
82435852,200750539
161772670,173987345
67975263,99520801
203727977,90077486
89889319,193852026
12067888,139493013
13842071,139493013
15049185,139493013
135832635,139493013
17824459,495762
92991064,46490043
95138046,495762
9684704,19452183
15049185,19452183
29523909,19452183
35589275,19452183
88484568,19452183
131671633,19452183
61556313,82923178
100271445,146624201
156058665,146624201
64881881,75582248
77744614,75582248
10346,204734392
84866704,204734392
117079252,204734392
151139102,40792752
50658851,47331696
111231880,202783418
11896733,25339053
122019954,5610887
61556313,56399056
90172857,88802150
90157959,210893100
33585930,52321728
36453588,182940541
40959403,3286717
88118897,23951928
9670298,41774100
9153340,156722497
13033941,156722497
48834674,156722497
50969033,156722497
54615708,156722497
66861410,156722497
96558159,156722497
57885771,84897590
145694343,39706935
182846820,39706935
82375312,74102055
71350056,89834706
43412276,94084803
87163593,143489142
89889524,143489142
131857813,214285397
54766203,405127
16576029,44788793
135026031,44788793
140447375,44788793
151932465,44788793
36596985,182006821
80720869,150646633
34275528,83958056
149828485,83958056
163014475,213992781
10151,86175647
11870800,113106843
96757713,195662682
121597316,3901327
135054910,3901327
123550407,120384811
156182045,120384811
173456741,120384811
186995173,120384811
30572430,214284440
2153811,487609
61556313,16496753
116615581,1237927
11425471,96446780
27301695,103308639
104552108,103308639
129924052,103308639
25924280,15866121
54615708,85650202
96664664,15866121
26093863,203546475
107888208,203546475
121595221,203546475
135041637,203546475
199332019,203546475
175697852,169868813
95265970,71653909
33284373,4564870
182470492,187062069
89127999,150545107
16174997,1636270
19216692,1636270
27926203,195123697
173728060,1636270
208792843,195123697
61556313,899073
113959554,68917472
134972843,71952138
162021091,71952138
114932479,789291
107921853,789291
199980214,125124259
130101553,24333366
9176579,75337588
64376286,56672437
91716487,133006545
112220027,133006545
1791624,129992846
166339647,30425435
74294441,47766012
132716330,204515157
108456,214288877
80708712,56279844
87037251,56279844
171278903,214288877
129183537,44491756
58530722,164150446
92566917,65754976
113952741,164150446
180714068,65754976
58530722,58783946
64376286,74768414
130170566,74768414
13844511,197890165
190968753,197890165
110868046,199703906
161170765,90704489
129618087,182422255
4713802,12459718
128970972,214290189
9641401,90437345
12662873,169164311
74542442,169164311
83102588,169164311
114919380,90437345
149773657,169164311
20175892,3662833
16573133,5742611
9885796,187521917
26451002,89117985
34910509,149803147
60861743,149803147
60864760,149803147
62351217,149803147
128330861,149803147
7595687,11531953
147941492,99921478
11896733,20621813
9420081,45226655
100029879,45226655
100694836,45226655
54621801,1405784
50120282,103570018
191985868,156347143
4946827,149207566
70524908,87470027
152911125,179286671
61556313,37586417
147941492,112261440
139003724,162082427
97323745,108356991
147941492,6439009
40415288,14710237
20545947,58669029
127246126,123382849
133252710,123382849
171956372,123382849
15961547,172783840
36503706,172783840
41970151,172783840
132655953,5034743
61556313,190145064
50970673,214290696
19761496,17158073
153966647,120628883
195859943,90704489
16174997,124425796
48125852,124425796
147941492,127830116
57885771,89016705
43282896,108200279
36453588,6019810
61556313,28723580
17824459,153087681
19702877,37037095
68604877,37037095
153746042,37037095
164763842,37037095
25924280,37037095
64909117,37037095
10384253,45880319
15618985,169972932
97167909,98265
19922767,141998010
171391463,10007062
131670390,175454537
47415942,120225704
16174733,479465
154885383,479465
91087848,38032074
66861410,96673543
61758240,151936975
19216692,58670724
60867012,58670724
64376286,58670724
149773537,58670724
140626592,79521774
168391022,79521774
62395537,16983894
88030821,47159124
115509444,90704489
84713261,34297373
172185419,484047
203724796,161874593
171716093,21157826
21757274,174645040
28812758,174645040
68457554,181542053
71231558,173385528
86826200,173385528
50968453,195390528
85458955,195390528
118945726,195390528
139003724,214286981
85568862,4464384
143027020,4464384
147941492,186526553
187796551,4464384
203567736,4464384
42413290,89294190
65885335,101784201
104804492,89294190
121017808,89294190
9782095,173072028
18785091,173072028
54621801,173072028
87514129,173072028
121803928,214288915
61556313,177824860
135054372,127783159
86285837,211417729
31989591,159333606
64375750,159333606
149160743,159333606
162292169,159333606
110878494,90704489
191027700,166434550
92520461,176443407
189569086,190572028
85410612,175929423
111011066,98527982
169037270,98527982
1268545,163012690
22800308,163012690
134968985,163012690
75632239,6500309
147941492,6500309
8715449,133019723
18185692,133019723
120981896,160016394
61556313,184186318
173315522,202049573
16174997,8128647
201312226,116813529
10915894,131705327
47415942,131705327
64394634,131705327
64492135,131705327
39554718,179279448
58548192,108356991
130920557,181308607
64113015,197920508
101667372,130127291
76372898,130127291
129267645,186417447
153166603,130127291
154074176,129127056
25924280,113497043
51526935,113497043
126635650,113497043
149465143,113497043
162257632,2800995
27121667,44842676
64909692,44842676
130661976,44842676
145254211,44842676
170540896,44842676
91799978,89122282
1268545,182670
12670165,1864015
74542442,1864015
2831130,180860471
155144959,102816039
28051518,20367889
70524908,20367889
84711731,20367889
99787848,20367889
162300682,20367889
180451229,132813055
72191935,166039457
78399782,166039457
89768730,166039457
111697121,166039457
170112801,166039457
5652214,183152036
10915894,183152036
12670165,183152036
35583249,183152036
44534512,183152036
52790816,183152036
54615708,206582543
63526352,183152036
64909117,183152036
65885656,183152036
70518770,183152036
79070309,183152036
104278513,183152036
107141179,183152036
121742138,183152036
130920806,183152036
135041881,183152036
151864469,183152036
156292340,183152036
163302757,183152036
9853874,214290572
58471916,110848176
182869608,141561778
2153811,6967727
69889747,36618435
139336433,175982107
64881881,47159124
26056025,138223178
89768730,18089080
16613121,204081193
110872924,3763966
13511,58223915
132904355,171462889
178877065,205322468
130168935,85012410
72569544,90704489
406582,35052175
98793150,135533947
104801721,173370830
180940063,173370830
28090352,118781591
147941492,46233742
131393410,19546416
173489262,19546416
112904482,33678948
75622223,131600513
156498720,214292500
161772670,88831172
